id,label,statement,date,subject,speaker,speaker_description,state_info,true_counts,mostly_true_counts,half_true_counts,mostly_false_counts,false_counts,pants_on_fire_counts,context,justification
12752,4,"California has seen a ""56 percent decline in the gun murder rate"" since the 1990s.","November 9, 2016",elections;crime;the 2018 california governor's race;guns,gavin newsom,Gavin Newsom was elected governor of California in 2018. He is the state's former lieutenant governor and served as mayor of San Francisco. He is a Democrat.,california,1,0,1,0,0,0,a press conference,"California Lt. Gov. Gavin Newsom said California has seen a ""56 percent decline in the gun murder rate"" since it enacted strong gun control laws in the 1990s. Newsom appears to have mixed up the gun murder rate with the gun death rate. California’s gun murder rate dropped 67 percent between 1993 and 2014, according to a review of fatal injury report data from the U.S. Centers for Disease Control and Prevention. A similar, though somewhat smaller, drop in the gun murder rate took place nationwide during this period. Newsom’s overall point is correct: Gun deaths, including gun homicides, have dropped significantly in California since the state imposed the new laws.   We are not fact-checking the cause of this drop. Gun rights and gun control groups have different opinions on this. What is clear is that gun homicides have declined significantly, and even faster than what Newsom stated. His  needs this key clarification. We rate it .   – The statement is accurate but needs clarification or additional information. Click here for  more  on the six PolitiFact ratings and how we select facts to check. https://www.sharethefacts.co/share/21282e24-9e4d-4493-be54-4e319e129524"
1284,4,The Trans-Texas Corridor is dead.,"January 14, 2010",state budget;transportation,rick perry,"Rick Perry is the U.S. Energy Secretary and was governor of Texas from late December 2000 through 2014. He was re-elected in 2002, 2006 and 2010. He unsucessfully ran for president in 2012 and 2016.",texas,22,17,33,24,22,13,a campaign blog entry during the GOP gubernatorial debate,"Texas still has a long-term transportation plan, but it’s not the TTC. In a January 2009 statement describing the changes being made to TTC, Amadeo Saenz, executive director of TxDOT, said that the new plan would be called Innovative Connectivity in Texas/Vision 2009 and that any projects that had existed under TTC, such as an I-35 twin, would be developed individually, if they happened at all. Summing up: We found that some language in the state Transportation Code and the much-altered highway I-69 project survive from Perry’s original TTC vision. But its centerpiece paralleling I-35 is truly dead, and beyond that, the corridor plan retains only a faint statutory pulse. We rate Perry’s statement as ."
9880,3,Obamacare has caused millions of full-time jobs to become part-time.,"January 13, 2015",economy;health care;jobs,andy puzder,"Andrew F. Puzder is chief executive of CKE Restaurants, the parent company of Carl's Jr. and Hardee's.",national,0,0,0,0,0,0,the Wall Street Journal,"Puzder said that ""Obamacare has caused millions of full-time jobs to become part-time."" The statistics, in this case, are inadequate to either prove or disprove that ""millions"" of Americans have seen their job go from full-time to part-time due to the law. That number is possible, but unsupported. That said, there’s  suggesting that hundreds of thousands of workers may have seen their hours cut as the law’s impact began to be felt. That’s not ""millions,"" but it’s not insignificant either. On balance, we rate the  ."
12583,1,State Department officials actually directed contracts for the Haitian recovery after the earthquake to friends of the Clintons.,"October 16, 2016",ethics,mike pence,"Mike Pence is the former vice president of the United States. A Republican, Pence was elected governor of Indiana in 2012. Pence previously served for 12 years as a congressman from Indiana representing the Sixth Congressional District; he was first elected in 2000. During his time in the U.S. House of Represenatives, he served as House Republican Conference chairman and chairman of the House Republican Study Committee. Pence was born in Columbus, Ind. He earned a bachelor's degree in 1981 from Hanover College and a law degree in 1986 from Indiana University. After accepting Donald Trump's offer to be running mate, Pence ended his 2016 campaign to be re-elected as Indiana governor. ",national,3,2,8,5,7,0,"an interview on NBC's ""Meet the Press""",Pence said that State Department officials steered Haiti relief contracts to friends of the Clintons. That charge rests on a news report based on emails between the State Department and the Clinton Foundation. Those emails show only that well-connected people saw their offers of help put on a fast track. Neither the emails nor a search of government contract databases show that the government gave contracts to any of those people or their firms to help in Haiti. We rate this  .
7322,2,"U.S. Rep. John Barrow of Georgia has helped support the implementation of ""Obamacare.","April 30, 2013",health care,national republican senatorial committee,The National Republican Senatorial Committee helps elect Republicans to the U.S. Senate.,georgia,0,2,2,9,3,4,a press release,"The NRSC says Barrow’s unwillingness to vote for repealing the health care law is a ""real life pain"" for people and businesses because of its costs. An argument can be made that Barrow’s votes against repeal are tantamount to indirect support of its implementation. In other words, the NRSC says, Barrow owns it. Barrow, however, voted against the original Obamacare legislation and wants to repeal various parts of the law. The GOP cherry-picked a few votes to stretch a point here on a lawmaker it wants to defeat, Our rating: ."
9010,2,U.S. Senate candidate David Perdue's company took $3 million from the federal stimulus program that President Barack Obama created.,"June 18, 2014",stimulus,jack kingston,"Jack Kingston, a Republican, is a former U.S. Representative from Georgia and a political commentator.",georgia,1,3,1,1,2,0,radio and television add,"Perdue sat on four company boards, including at Alliant. That’s a lot different than owning, running or working day to day for a company. We think it’s  to say Alliant is his company in an attempt to link him to the president’s stimulus program. It is a company with which he has an affiliation, so there is a bit of  here, but just a bit. We rate the attack ad statement as ."
12342,2,"Says ""Patrick Murphy was named one of America's least effective congressmen.","September 1, 2016",congress,american future fund,American Future Fund is a conservative organization.,florida,0,0,0,2,2,0,a TV ad,"The American Future Fund ad said,""Patrick Murphy was named one of America's least effective congressmen."" This is based on a ranking of one group that narrowly looks at Murphy’s record by only including bills he sponsored that passed out of committee through 2014. Congressional experts have told us that there are multiple ways to influence legislation and be an effective member which aren’t captured by this analysis of only part of his tenure. The ad also omits that as a freshman Democrat, Murphy had little chance of getting legislation through committee. The majority of members on the ""least effective"" list are freshmen Democrats. Another analysis shows that he met expectations for a freshman of the minority party. The statement contains an element of  but ignores critical facts that would give a different impression. We rate this  . https://www.sharethefacts.co/share/d7f3db04-9f93-4463-91ce-ba59c1368983"
5896,3,Mitt Romney's companies were pioneers in outsourcing U.S. jobs to low-wage countries.,"July 3, 2012",candidate biography;economy,barack obama,"Barack Obama is the former president of the United States. Obama also served as a U.S. senator from Illinois. He was born in 1961 in Hawaii, where his parents met as students at the University of Hawaii. Obama's father is from Kenya and his mother is from Kansas. He graduated from Columbia University and received his law degree from Harvard Law School. Obama previously served in the Illinois state Senate and was an instructor at the University of Chicago Law School. He and his wife, Michelle, have two daughters, Malia and Sasha.",national,90,120,131,55,50,4,a campaign commercial,"The Obama television ad holds Romney responsible for sending jobs outside the country. It said ""Romney’s companies were pioneers in outsourcing U.S. jobs to low-wage countries."" We find reasonable grounds for labeling the companies as ""Romney’s."" He was the founder of Bain and assembled a team that looked to make high returns. One strategy was to invest in companies that played off the trend in outsourcing. We make no judgment on whether outsourcing is good or bad. It was widely seen as profitable, and Bain selected companies that would succeed. If picking a company makes it yours, then these were Romney’s companies and in a general sense, they did what he expected them to do. The one caveat is there is a gray area of direct accountability, because no one has reported that he was personally involved in managing those firms. We find little  that the particular firms were ""pioneers in outsourcing."" The Obama campaign took the word from the Washington Post but used it as its own. Outsourcing was well established by the early 1990s, and firms were applying it in a variety of industrial areas. The Bain companies were among that group. The Obama campaign's statement would have voters believe that Romney played a key role in driving the outsourcing phenomenon. We find that an exaggeration. We rule the statement to be ."
3654,3,"It is estimated that Arizona ""has lost more than $100 million in hospitality industry revenues since passage of the Arizona immigration laws.","April 15, 2011",immigration,anti-defamation league,The Anti-Defamation League was founded to fight anti-Semitism. It fights other forms of bigotry as well. ,georgia,0,0,0,0,0,0,a news release,"These, however, are all just estimates and projections. The ADL’s point was that the tourism industry has and will lose millions of dollars. The overall idea that Arizona will likely lose big money because of the new immigration law is correct. The ADL statement, however, leaves out important details and context. That fits our definition of ."
10693,3,I cut state spending more than anybody (in the 2016 GOP field).,"August 31, 2015",candidate biography;state budget,jeb bush,Jeb Bush was a Republican candidate for president of the United States in 2016. He served two terms as the governor of Florida from 1999 to 2007. He is also the brother of former President George W. Bush and the son of former President George H.W. Bush. ,national,10,19,9,15,4,1,comments on Twitter,"Bush tweeted, ""I cut state spending more than anybody."" He cited a chart by Fox News that experts told us was a valid way of looking at budget reductions. It’s not perfect nor is it the only way to measure spending cuts. Bush’s  is partially  but leaves out context. We rate it ."
3804,0,"Multnomah County's food action plan ""clearly plans to disrupt the free market system in terms of food choices making it harder and more expensive for many residents to eat their food of choice.","May 15, 2011",county government;government regulation,roxanne ross,"Roxanne Ross is a Gresham resident and Tea Party activist who posts to Red County, a website for conservative politicos.",oregon,0,0,0,0,0,0,an online posting,"In the end, we don’t see how encouraging urban gardening and healthy eating and supporting a communal kitchen and small farmers will lead to higher prices for meat and bulk foods. There’s no disruption to the free flow of goods in and out of the market. In fact, those points -- price and disruption -- are . We rate the  . Comment on this item."
5681,1,"Says Gov. Scott Walker made ""draconian cuts"" to public safety budgets that put police officers at ""greater risk of harm.","May 24, 2012",city budget;city government;crime;public safety;state budget,tom barrett,"Tom Barrett served as the 44th mayor of Milwaukee from 2004 until 2021. The mayoral position is non-partisan. A member of the Democratic Party, he was previously elected to the Wisconsin State Assembly (1984–1989), Wisconsin Senate (1989–1993) and U.S. House of Representatives (1993–2003).
Barrett lost bids for governor in 2002, 2010 and in the 2012 recall race against Gov. Scott Walker. He was sworn in as U.S. ambassador to Luxembourg on Dec. 23, 2021.",wisconsin,1,5,7,2,3,2,a website alert,"Our rating Barrett said Walker’s budget moves included ""draconian"" budget cuts to public safety and put officers at risk. There are clearly some reductions in some departments, but neither Barrett nor key union and police officials point to any drastic cutbacks. There are no current statewide numbers on officer cuts, and the mayor offered no examples either. So far, it looks like local officials -- who ultimately control what to cut -- have protected police from big harm. We rate Barrett’s statement ."
1519,5,"On the day that (the Republican) state leader resigned in disgrace, a 'Shred-It' truck rolled up to Republican headquarters.","March 23, 2010",candidate biography,alan grayson,"Alan Grayson was initially elected to Congress in 2008, then defeated for re-election in 2010. He was elected again to Congress from a different district in 2012. He lost the Democratic primary for U.S. Senate in Florida in 2016.",florida,5,9,3,5,2,1,a press release,"But there was the image nevertheless. In mocking Republicans and his new Tea Party challenger, U.S. Rep. Alan Grayson said that on the day the state party chairman resigned, ""a 'Shred-It' truck rolled up to Republican headquarters."" It did. We rate his statement . Now about those Guinness world records ..."
2819,1,"Says Transportation Secretary Ray LaHood will ""force you to stop using your cell phone"" while driving.","November 21, 2010",public safety;pundits;technology;transportation,lars larson,"Lars Larson is a conservative radio talk show host. The ""Lars Larson"" show runs on 18 radio stations in Oregon and Washington. His Compass Media Networks national show is carried by 200 radio stations around the country. Larson got his start in radio, then reported for KPTV, Channel 12, in Portland for many years.",oregon,1,1,0,0,0,0,a website posting,"But, she adds, ""We have never promoted the use of technologies to disable cell phone signals, nor have we ever indicated we intended to require them."" Larson could be forgiven for jumping to the  conclusion if his comments appeared the same day LaHood spoke -- or even the  next day. But saying the federal government is moving to cripple your phone three days after the record was clarified to the contrary is dubious no matter how well your smart phone is working. For that reason, we rate his  . Comment on this item."
5511,5,"Say that under state law, ""systems development charges can only be spent on capital investment.","April 30, 2012",infrastructure;message machine 2012,charlie hales,"Charlie Hales was a Portland city commissioner, serving from 1993 through 2002. After leaving the City Council, he joined HDR Engineering as senior vice president, working on new light rail and streetcar lines.",oregon,1,0,0,1,1,0,a debate,"Smith is flatly  in suggesting the law has changed. (He and his campaign later clarified that he did not mean to suggest the law had changed.) Oregon Revised Statutes, says systems development charges may be used only for ""capital improvement."" That improvement ""does not include the costs of the operation or routine maintenance of capital improvements."" We find Hales’ statement ."
12899,5,"The federal government is prohibited ""from negotiating lower prescription drug prices for our senior citizens.","January 5, 2017",drugs;health care;government regulation;medicare,tammy baldwin,"Tammy Baldwin was elected to the U.S. Senate on Nov. 6, 2012. She represented Wisconsin’s Second Congressional District from January 1999 to January 2013. She served as a member of the Wisconsin Assembly from January 1993 to January 1999. She was a Dane County supervisor from 1986 to 1994 and briefly served on the Madison Common Council, filling a vacancy, in 1986.",wisconsin,2,5,5,5,3,0,a tweet,"Opponents believe the secretary would not be able to get a better deal than private plans already do and that plans have greater leverage with drug companies because of their whole line of business, but, if the secretary were able to negotiate lower prices, pharmaceutical companies would reduce their investment in pharmaceutical research and development. Our rating Baldwin says the federal government is prohibited ""from negotiating lower prescription drug prices for our senior citizens."" Her reference is to Medicare Part D, a voluntary insurance program for prescription drugs for people on Medicare. Views differ on whether seniors ultimately would benefit if the federal government could negotiate directly with pharmaceutical companies on prescription drug prices for Part D. But current federal law does prohibit that. We rate Baldwin’s statement ."
12948,1,Here's the fact: The No. 1 source of income into Mexico are Mexicans working here and sending the money back.,"January 27, 2017",financial regulation;foreign policy,kellyanne conway,"Kellyane Conway is a White House counselor to President Donald Trump. Previously, she was a Republican strategist and pollster who served as campaign manager for Trump's 2016 presidential campaign.",national,0,0,0,2,3,0,"an interview with ""CBS This Morning""","Conway said, ""Here's the fact. The No. 1 source of income into Mexico are Mexicans working here and sending the money back."" A projected $27 billion influx of cash from the United States into Mexico is nothing to sneeze at, and this money makes a real difference in the lives of many Mexicans who have relatives living and working in the United States, whether legally or illegally. However, contrary to what Conway said, remittances do not rank No. 1 on the U.S.-Mexico income flow list. Rather, U.S. purchases of Mexican goods -- to say nothing of services -- are more than 10 times the size of remittances. And remittances also trail foreign direct investment as a source of income in Mexico. We rate the statement ."
9987,4,One third of our age group (Millennials) have moved back in with their parents.,"February 16, 2015",families;jobs,joseph yost,"Del. Joseph Yost, R-Montgomery, was elected to the General Assembly in 2012.",virginia,0,0,0,0,0,0,a floor speech,"Yost says one-third of Millennials ""have moved back in with their parents."" He has the fraction right, but omits an important detail. This issue is not unique to Millennials. The proportion of 18- to 31-year-olds living with parents has been pretty steady over the years; it was 32 percent in 1968 and, after an increase in 2012, returned to 32 percent last year. It should also be made clear that Yost’s statistic refers to the percentage of Millennials living with their parents. Yost, in saying one-third ""have moved back in with their parents,"" suggests that one in three returned to the fold after trying to set out on their own. But some in this group -- the Pew study doesn’t say how many  -- never left home to begin with. Because it lacks context, we rate Yost’s statement ."
12208,2,"In Washington, Congressman Joe Heck supports privatizing (Social Security), turning our savings over to Wall Street and risking it on the stock market.","August 10, 2016",social security,afscme,"AFSCME, the American Federation of State, County and Municipal Employees, is the largest public employee and health care workers union in the United States.",nevada,0,2,2,2,1,0,a television ad,"A new AFSCME ad claims that Heck ""supports privatizing (Social Security), turning our savings over to Wall Street, and risking it on the stock market."" Heck has stated an openness to supporting optional, private retirement accounts for people under a certain age as an alternative to the existing Social Security program, but AFSCME is bending the . Despite what the ad implies, Heck has never suggested a mandatory privatization of the entitlement system that would forcibly ""turn our savings over to Wall Street."" Because this ad is partially accurate but takes things way out of context, we rate it ."
3026,3,"Before this law was passed, Americans were told they could keep their current health care plans. After it became law, the administration issued regulations stating nearly half of Americans would lose their current plan.","February 1, 2011",health care,bill posey,Republican U.S. Rep. Bill Posey represents the 15th district of Florida.,florida,0,1,0,0,0,0,a letter to the editor,"On the first half of Posey's , we agree that ""before this law was passed, Americans were told they could keep their current health care plans."" But the second half of his , that ""After it became law the administration issued regulations stating nearly half of Americans would lose their current plan,"" is not so simple. Posey's math is correct when he points to the government estimates of employer plans that will lose grandfathered status. But telling the public that ""half of Americans would lose their current plan"" implies that they will be forced into a different provider's plan, a substantially worse plan or even no plan at all. By that definition, some Americans ""lost"" their current plans routinely for years before the health care law was signed. For those omissions, we rate this  ."
8386,0,"Says President Barack Obama has issued upwards of 1,000 executive orders, more than any modern president.","February 2, 2014",history;government regulation,chain email,"Chain emails circulate on the Internet, usually anonymously, making a variety of political claims.",national,3,5,4,10,30,76,a chain email forwarded by readers,"The chain email said Obama has issued more than 1,000 executive orders. That’s not even close. As of Jan. 20, 2014, he was at 168. The email also infers that Obama has far surpassed his predecessors in using his executive powers. That, too, is way off. FDR signed off on more than 3,500 executive orders, and, in fact, Obama is on pace to issue fewer executive orders than any two-term president since 1900. As for the 14 executive orders highlighted in the email? Obama didn’t issue any of them. They came from Kennedy, Johnson and Ford. Almost all of them have been revoked. Overall, the statements in this email seem to be completely made up. So we rate its claims !"
6383,0,"Says Illinois Democrat David Gill ""would end Medicare.","September 10, 2012",health care;medicare;message machine 2012,national republican congressional committee,National Republican Congressional Committee,national,3,4,6,13,8,6,a campaign commercial,"The NRCC ad claims, ""David Gill: His plan would end Medicare."" But we find that's a   that ignores the sweeping nature of what he supported. He actually supported an expansion of a government-run plan so that everyone would have Medicare-like coverage -- including seniors. The NRCC ad completely distorts the plan in an attempt to scare seniors. !"
2832,1,"Says that ""all those who do not answer directly to the president, they've said (repealing Don't Ask, Don't Tell) is a terrible idea.","December 15, 2010",lgbtq;military,louie gohmert,"Louie Gohmert, a U.S. House member since 2005, is a former chief justice of the Texas 12th Court of Appeals and Smith County state district judge. He lives in Tyler.",texas,0,0,1,2,5,1,a U.S. House floor speech,"From the study: ""When we asked about how having a service member in their immediate unit who said he or she is gay would affect the unit's ability to 'work together to get the job done,' 70 percent of service members predicted it would have a positive, mixed or no effect... when asked about the actual experience of serving in a unit with a coworker who they believed was gay or lesbian, 92 percent stated that the unit's 'ability to work together' was 'very good,' 'good,' or 'neither good nor poor.'"" According to the study, 15 to 20 percent of service members said repeal would have a positive effect, while 30 percent said it would have a negative effect. So, some—not all—military personnel objected to repealing the law, some saying the timing is bad. And not all who don’t answer directly to the president labeled the change a terrible idea. We rate Gohmert's statement ."
9684,3,"The Democratic leader in the Senate, Harry Reid, has blocked any vote on the Keystone pipeline for years.","November 16, 2014",congress;energy;voting record;punditfact,chris wallace,"Chris Wallace is the host of ""Fox News Sunday.""",,0,0,2,0,0,0,"comments on ""Fox News Sunday""","Wallace said ""Reid has blocked any vote on the Keystone pipeline for years."" In actuality, several amendments approving Keystone have come up for a vote in the Senate. And Reid and other top Democratic senators have offered Keystone votes several times as part of a broader legislative compromise. But Reid has generally blocked a simple up-or-down vote on the pipeline, using it either as a bargaining chip or by ignoring legislation coming from the House. Wallace’s  is partially accurate but goes too far by saying ""any vote."" We rate it ."
10230,3,"Texas agriculture is ""at 98 percent efficiency"" in water use and ""just about maxed out as to what we can do on the conservation end of it.","March 10, 2015",agriculture;water,sid miller,"Sid Miller, a former Texas House member, won election as state agriculture commissioner in November 2014.",texas,1,0,1,0,2,1,a symposium on water hosted by the Texas Tribune,"Miller said Texas agriculture is ""at 98 percent efficiency"" in water use and ""just about maxed out as to what we can do on the conservation end of it."" Farmers are not just about maxed out, experts told us, though those who use drip irrigation may be close. Growers using sprinkler methods may get 88 percent to 95 percent efficiency. On balance, we rate this  .  – The statement is partially accurate but leaves out important details or takes things out of context. Click here for more on the six PolitiFact ratings and how we select facts to check."
6149,5,"In 2008, candidate Barack Obama attacked John McCain for proposing cuts to Medicare.","August 26, 2012",medicare;message machine 2012,mitt romney,"Mitt Romney is a U.S. senator from Utah. He ran for president in 2012 as the Republican nominee, losing to incumbent President Barack Obama. Prior to that, Romney served one term as governor of Massachusetts, elected to the post in 2002. He was born in 1947 in Michigan, where his father was governor from 1963 to 1969. Romney graduated from Brigham Young University and received both a law degree and an MBA from Harvard University. Romney helped found the investment firm Bain Capital in 1984, which launched or rebuilt such companies as Staples and Dominos Pizza. Romney managed the Winter Olympics in Salt Lake City from 1999-2002. He ran for president in 2008 but lost the Republican nomination. He and his wife, Ann, have five sons, Tagg, Craig, Matt, Ben and Josh.",national,23,21,43,26,27,13,a campaign ad,"Romney’s new ad says ""candidate Barack Obama attacked John McCain for proposing cuts to Medicare."" That's an accurate description of what Obama said. We rate Romney's  ."
2191,5,"Ohio today has the ""fewest number of state employees since the Reagan administration.","August 4, 2010",state budget,yvette mcgee brown,"Yvette McGee Brown is a justice for the Ohio Supreme Court, appointed by Gov. Ted Strickland to fill a vacancy created by the 2010 elections. She also was Strickland's running mate in the 2010 gubernatorial election.",ohio,2,0,0,0,0,0,a speech at a candidates forum,"It discovered annual employee data in a trends report that contained information dating back to 1983 and updated to include recent years. The report shows that as of December 2009, Ohio had 58,622 employees, the lowest number since 1983 when the state had 60,292 workers. That 28-year stretch includes a period from 1991 through 2006 when Ohio’s governors were Republicans and the state had more than 65,000 employees. We rate McGee Brown’s statement as . Comment on this item ."
